ID,TARGET
2,0.0562411397696
5,0.0514636151493
6,0.0015998427989
7,0.0131909735501
9,0.00152304151561
11,0.25123667717
12,0.0424562729895
15,0.173898771405
16,0.0252156071365
17,0.0240683164448
19,0.026459287852
21,0.00355164310895
22,0.0203363336623
24,0.0100470650941
27,0.0114490222186
28,0.0120794279501
30,0.0870015025139
33,0.00224951608106
35,0.00968854967505
37,0.017072789371
38,0.017021086067
40,0.192353755236
41,0.0246181581169
44,0.00533662270755
46,0.0773429647088
47,0.00449593551457
48,0.00249853590503
50,0.00395004544407
52,0.171825647354
53,0.00682861357927
55,0.022236097604
57,0.00129858672153
58,0.0104071302339
59,0.0131193762645
62,0.0318690128624
63,0.0104367155582
64,0.022217201069
65,0.0113418595865
67,0.0171240866184
69,0.045194722712
70,0.00238706846721
71,0.0417126268148
72,0.00319284736179
73,0.00101377477404
76,0.00341786048375
78,0.00155178050045
79,0.0174579862505
81,0.00164677470457
85,0.00948797538877
86,0.00299362000078
89,0.0414535924792
94,0.120000131428
96,0.00335834152065
97,0.00753801409155
98,0.0018375411164
99,0.0284618958831
100,0.232928454876
103,0.0762667879462
104,0.00468191131949
108,0.00652224617079
110,0.00140002020635
112,0.0203331466764
114,0.0247632600367
116,0.00877791736275
117,0.00747008807957
119,0.00456663407385
120,0.00241344003007
121,0.00113949598745
123,0.0149446716532
124,0.0323499068618
126,0.00106886518188
128,0.01056703832
129,0.0901453718543
133,0.0427611023188
138,0.0219419375062
147,0.0281467530876
149,0.0239693578333
158,0.00267585110851
160,0.00816308706999
164,0.03509144485
167,0.0643433332443
168,0.0133331054822
174,0.00829793699086
181,0.0102192405611
185,0.0326528400183
187,0.00433222390711
189,0.00770491641015
190,0.0593469180167
194,0.00734866131097
197,0.155792459846
198,0.0217866133898
201,0.0326391421258
205,0.00624524708837
208,0.118325665593
211,0.00851362105459
216,0.039822537452
219,0.0861414596438
223,0.0030628927052
224,0.0940422713757
226,0.0143415732309
229,0.0088710328564
230,0.028241628781
237,0.0124506438151
238,0.0221428759396
240,0.102724142373
243,0.00170411157887
245,0.108585648239
246,0.231145232916
247,0.00257751974277
248,0.00462152250111
249,0.00224951608106
250,0.277129948139
251,0.00108714762609
255,0.0761730670929
256,0.0230809152126
257,0.0672379881144
260,0.159979701042
261,0.00303572043777
263,0.197447508574
264,0.155584543943
267,0.0087605509907
268,0.00874292943627
272,0.00422454299405
274,0.00230347760953
275,0.00576205737889
277,0.263053297997
278,0.305857807398
280,0.00324935326353
281,0.117535874248
282,0.111137017608
283,0.00841307733208
284,0.0766926631331
286,0.0142960511148
290,0.017881879583
291,0.0343502350152
293,0.027141071856
295,0.101205460727
297,0.00102613389026
298,0.0919001251459
300,0.00337796704844
304,0.00191793369595
305,0.00378075637855
308,0.00226669432595
309,0.00655910838395
310,0.00402459548786
312,0.0331674590707
313,0.155584543943
315,0.00640668300912
317,0.0218783896416
318,0.0312856249511
321,0.00715991668403
323,0.0863837078214
325,0.00630270084366
326,0.0131193762645
327,0.0142753571272
328,0.186554268003
329,0.0173247978091
330,0.00178348703776
331,0.0121353194118
334,0.0352301821113
335,0.0139851048589
336,0.056772287935
337,0.00270702084526
338,0.0447840839624
339,0.0143415732309
341,0.22752033174
343,0.0960867032409
346,0.00176295428537
348,0.00278656510636
350,0.274702012539
351,0.00126779428683
352,0.017060527578
357,0.0582268685102
358,0.00984193012118
360,0.00722284801304
361,0.0131193762645
364,0.0107130603865
365,0.0346514359117
366,0.0162587109953
367,0.0100744487718
368,0.00426124036312
370,0.00275443634018
372,0.00132740393747
376,0.000981418183073
377,0.00240241410211
379,0.0126680918038
380,0.01172008086
381,0.0790927857161
385,0.00992549024522
386,0.0374809652567
389,0.0575093924999
391,0.0408276543021
392,0.00304416567087
393,0.00937804859132
395,0.0142628690228
396,0.00590780796483
397,0.00110109278467
398,0.0157392304391
399,0.0452273190022
400,0.00624286197126
401,0.0116268545389
403,0.0040212883614
405,0.0267488602549
406,0.0220490545034
409,0.00682861357927
411,0.0118237519637
413,0.00576285505667
418,0.00415033102036
419,0.0131745785475
422,0.017060527578
424,0.261147528887
425,0.0178563725203
427,0.00335834152065
430,0.00106664968189
431,0.0143415732309
434,0.021127589047
435,0.0309947375208
437,0.0591576509178
438,0.00108730862848
439,0.0996588021517
442,0.0104367155582
446,0.0137831997126
450,0.0324919596314
451,0.0124651165679
452,0.00772772030905
454,0.0010090705473
455,0.00123228051234
463,0.0108630359173
464,0.0112704029307
465,0.00318507151678
467,0.13139590621
468,0.0393682643771
470,0.00781137868762
472,0.0886132568121
473,0.0194644052535
475,0.00440220627934
476,0.00432877382264
479,0.0168572366238
481,0.00261747324839
483,0.0330381095409
484,0.0162262078375
486,0.0322508662939
487,0.00207283906639
491,0.0256555527449
494,0.0118551934138
495,0.00143831269816
497,0.017026854679
498,0.0166213456541
499,0.00945322401822
503,0.028524402529
504,0.0231347866356
505,0.00777394277975
506,0.00495778303593
507,0.0167342722416
508,0.0744644477963
509,0.0248805936426
510,0.00277148745954
511,0.0990978255868
512,0.0214602407068
516,0.00404008990154
518,0.0365065447986
519,0.00493479054421
520,0.00814148038626
521,0.00338047696277
522,0.00154897046741
524,0.0895632579923
525,0.00582608766854
526,0.00282666087151
528,0.0154843954369
529,0.0197475887835
531,0.0834810957313
532,0.218310475349
534,0.254902392626
536,0.0699148923159
539,0.0691343173385
540,0.0206581689417
541,0.00236324081197
542,0.130842745304
545,0.00880147330463
546,0.00310837896541
552,0.0183076467365
556,0.00111898803152
557,0.00339569058269
559,0.00704929837957
562,0.0113342544064
563,0.0134777128696
565,0.0255869012326
569,0.00121142354328
570,0.0825623422861
574,0.0174882914871
575,0.00892158597708
585,0.00758695742115
589,0.00384343811311
590,0.0107552446425
592,0.0151608930901
593,0.0263294856995
594,0.00848869420588
595,0.0105275558308
597,0.00692394375801
601,0.00192858965602
603,0.00990214012563
604,0.00123516132589
605,0.030173515901
607,0.00299362000078
608,0.0223675388843
610,0.0207882635295
612,0.126981928945
613,0.0643846541643
615,0.00189285282977
616,0.228335648775
617,0.0336251929402
619,0.0106102153659
620,0.14046099782
621,0.00527123082429
624,0.0306191723794
625,0.00726399477571
628,0.00249578640796
629,0.187952756882
630,0.0340358689427
632,0.181625887752
634,0.00140685052611
637,0.0110187605023
638,0.0171170253307
642,0.0154918991029
643,0.00614375574514
644,0.0848906487226
646,0.00104264426045
655,0.0714460685849
660,0.0198237523437
664,0.016309697181
665,0.0530211217701
666,0.0021300946828
670,0.0747962743044
671,0.256312906742
672,0.00832102913409
675,0.00125508697238
676,0.051128603518
677,0.0472956188023
678,0.00251796306111
680,0.00397389847785
683,0.151692718267
684,0.0187787357718
685,0.0357521958649
691,0.0895052030683
693,0.00129551754799
696,0.00115626095794
698,0.00657962495461
699,0.0151818040758
700,0.0139358956367
703,0.00405503297225
704,0.0246561095119
705,0.00694836350158
707,0.193462654948
709,0.0723121613264
711,0.223552763462
713,0.0131193762645
716,0.00203013489954
719,0.00343103031628
721,0.0113228783011
722,0.00285375653766
723,0.0221208129078
724,0.00281921774149
727,0.00106779544149
728,0.01375791803
729,0.00320249702781
733,0.00768363988027
736,0.00369515013881
739,0.0345566868782
742,0.257651805878
743,0.00879251770675
744,0.00204058550298
745,0.250513553619
747,0.00723880250007
749,0.0217108428478
750,0.0202722735703
751,0.0395690761507
752,0.00190371950157
755,0.00345445726998
756,0.00111325457692
762,0.0253433175385
763,0.0589944981039
764,0.0135070104152
765,0.0245361067355
766,0.0093707293272
769,0.0200796816498
770,0.279155820608
773,0.00599715672433
774,0.041034579277
776,0.0105227585882
777,0.016013963148
778,0.00549559341744
779,0.00903942063451
780,0.00227702176198
781,0.0238565243781
786,0.0671303793788
788,0.00558243412524
794,0.0233813691884
796,0.207086727023
801,0.0890542417765
802,0.0211574211717
803,0.00283676874824
804,0.00258111418225
805,0.00381022202782
809,0.0260688625276
810,0.067226819694
817,0.0102494489402
819,0.00881339982152
821,0.00912061985582
824,0.19701308012
825,0.00530589232221
826,0.176142141223
830,0.0116605646908
831,0.0164346117526
832,0.00735434656963
833,0.015359303914
837,0.0181602891535
839,0.00103011203464
840,0.00146582513116
841,0.0442561581731
842,0.00163812132087
843,0.00491297151893
844,0.123736731708
845,0.0137831997126
848,0.0156198255718
853,0.00926264654845
854,0.000961481244303
855,0.00282388948835
856,0.0171261262149
861,0.00941987987608
865,0.0281467530876
866,0.000952372734901
867,0.00538220861927
870,0.00374045781791
871,0.049783769995
872,0.00861462764442
873,0.0143415732309
874,0.0546820387244
875,0.00286765350029
876,0.00388639047742
879,0.0182046573609
880,0.00299362000078
883,0.0172226056457
884,0.00459299562499
886,0.0254334062338
890,0.00353619363159
892,0.024656848982
893,0.0449697673321
894,0.0328972190619
895,0.0240746792406
896,0.0303730964661
897,0.00262721208856
899,0.13854624331
900,0.00645246356726
901,0.00444700522348
902,0.230232909322
905,0.00879782158881
912,0.043791692704
914,0.238253161311
915,0.0521577037871
917,0.174874737859
918,0.00422263378277
919,0.00871560629457
921,0.00218524970114
922,0.00547313317657
923,0.00181548052933
926,0.00114001112524
929,0.00376668060198
930,0.0094117000699
931,0.0597574524581
937,0.00292734010145
938,0.00557579658926
939,0.0256835836917
941,0.0370680317283
946,0.00578298745677
947,0.00226049148478
950,0.00237599783577
951,0.00388022791594
952,0.0171400234103
953,0.0140973273665
954,0.00094245839864
955,0.0105275558308
956,0.187952756882
957,0.0379919372499
960,0.035392280668
963,0.292425453663
966,0.0155459819362
969,0.0367035232484
971,0.0104425633326
972,0.00271296710707
975,0.00599964428693
980,0.0100737297907
982,0.171281799674
983,0.00240962579846
985,0.121103569865
987,0.00702763302252
988,0.0022701760754
991,0.00942296348512
992,0.00103019992821
995,0.16083407402
996,0.00453449133784
998,0.00269594299607
1001,0.187952756882
1002,0.00599382072687
1004,0.0131193762645
1005,0.0334444791079
1010,0.00209072628058
1011,0.00198628124781
1012,0.00216743722558
1013,0.0292282570153
1014,0.0116359712556
1015,0.0200335159898
1016,0.00908735115081
1022,0.00156465463806
1023,0.039409995079
1024,0.00258503924124
1025,0.0164868291467
1026,0.171425014734
1028,0.00449772458524
1029,0.0112755633891
1032,0.067226819694
1034,0.0196273121983
1036,0.0109878238291
1037,0.0016686853487
1039,0.322343438864
1042,0.0101149212569
1045,0.0281467530876
1046,0.0239897072315
1050,0.0193582475185
1052,0.014588939026
1055,0.0133631797507
1057,0.00394744053483
1058,0.00193071854301
1060,0.00226130662486
1062,0.00686097657308
1063,0.0363814122975
1064,0.0375731922686
1065,0.0051373927854
1066,0.00359808048233
1067,0.174681410193
1068,0.0201138909906
1070,0.0879751965404
1072,0.0213221907616
1077,0.233945965767
1078,0.0117351962253
1079,0.00306051876396
1081,0.0357507020235
1082,0.185843750834
1093,0.0102873006836
1094,0.0416387245059
1102,0.0130791841075
1103,0.0734455808997
1106,0.00466985441744
1107,0.255479753017
1112,0.0388475954533
1113,0.00275177229196
1114,0.00858490075916
1116,0.00203775987029
1118,0.128271728754
1120,0.0207882635295
1121,0.0343272984028
1128,0.0179666969925
1130,0.0714924409986
1132,0.0094117000699
1135,0.00491161737591
1138,0.0673086941242
1139,0.00237327651121
1141,0.0194644052535
1143,0.157531514764
1146,0.251917541027
1148,0.017060527578
1149,0.0235920697451
1151,0.0116578498855
1152,0.02251570113
1153,0.00919571798295
1155,0.0245806612074
1157,0.00167473568581
1160,0.0323251225054
1161,0.004464590922
1162,0.0233717020601
1164,0.0600081942976
1168,0.0125627238303
1169,0.00294983037747
1174,0.177655845881
1176,0.00157300510909
1177,0.232608377934
1178,0.0128316767514
1180,0.008997942321
1181,0.0461207143962
1182,0.0337700583041
1185,0.00897488370538
1190,0.00614116759971
1194,0.00292734010145
1196,0.0235584173352
1199,0.00718077318743
1200,0.0164341498166
1201,0.00638196803629
1202,0.0354668833315
1206,0.262871205807
1207,0.0177125129849
1208,0.000913222145755
1212,0.0412326566875
1216,0.00117865914945
1219,0.010815422982
1221,0.0110598662868
1222,0.00224951608106
1225,0.01562933065
1227,0.010864357464
1230,0.0123631572351
1231,0.0143415732309
1232,0.0095147844404
1233,0.00225528795272
1234,0.0474629290402
1235,0.00739384628832
1236,0.111466899514
1237,0.00192194036208
1238,0.0625813677907
1239,0.0163579490036
1240,0.0209931079298
1241,0.00694900890812
1244,0.0383863076568
1245,0.0375780314207
1247,0.0101149212569
1250,0.0159427151084
1251,0.00295015308075
1257,0.00692582596093
1259,0.00227702176198
1266,0.072840757668
1267,0.245698645711
1268,0.00177488953341
1270,0.275210559368
1272,0.0063010645099
1273,0.172890171409
1276,0.0481092482805
1278,0.00110076717101
1279,0.045731458813
1283,0.0104717286304
1284,0.0164467338473
1286,0.00240886141546
1289,0.0193205047399
1290,0.00170288223308
1292,0.00626055989414
1293,0.0323499068618
1294,0.0969327315688
1296,0.0738846212626
1298,0.00941406562924
1299,0.0907820388675
1301,0.0026430375874
1304,0.0457682572305
1306,0.0096553908661
1308,0.0586527884007
1310,0.0294447354972
1311,0.00281079323031
1312,0.0424908213317
1315,0.00266228616238
1318,0.0566220544279
1319,0.00380060682073
1320,0.00213397177868
1323,0.00353948841803
1324,0.0197078492492
1325,0.0217725001276
1326,0.00334927253425
1329,0.235259726644
1331,0.127086922526
1332,0.00885084271431
1335,0.00253378297202
1336,0.185843750834
1338,0.0412630103528
1340,0.143539786339
1342,0.00261105131358
1345,0.00826211739331
1347,0.00283368024975
1349,0.0164467338473
1350,0.0570615455508
1351,0.00315873068757
1354,0.00191941461526
1355,0.00927571766078
1356,0.0131193762645
1359,0.0269283037633
1361,0.255298227072
